CHANNEL	UTTRANS_ID	SPEAKER_ID	PROMPT	TRANSCRIPTION
C1	G0575_1_S0289.wav	G0575	哑巴哭会不会有声音	哑巴哭会不会有声音呐
C1	G0575_1_S0290.wav	G0575	人活着是为了什么呀	人活倒是为了么斯啊
C1	G0575_1_S0291.wav	G0575	人为什么会长长"长寿毛"	人为么斯会长长寿毛
C1	G0575_1_S0292.wav	G0575	上海火车站附近有大型超市吗	上海火车站附近有大型超市
C1	G0575_1_S0293.wav	G0575	大学生创业优惠政策是什么	大学生的创业优惠政策是么斯啊
C1	G0575_1_S0294.wav	G0575	爱一个不爱我的人值得吗	爱一个不爱我的人值得
C1	G0575_1_S0295.wav	G0575	怎样操作做到不坐支现金	么样操作做到不坐支现金
C1	G0575_1_S0296.wav	G0575	网络游戏一般都带病毒吗	网络游戏一般都带有病毒
C1	G0575_1_S0297.wav	G0575	我想找一首叫好男儿的歌	我想找一首叫好男儿的歌
C1	G0575_1_S0298.wav	G0575	八一送什么礼物	八一送么礼物啊
C1	G0575_1_S0299.wav	G0575	暗恋一个人最久	暗恋一个人最久
C1	G0575_1_S0300.wav	G0575	星际争霸的地图	星际争霸的地图
C1	G0575_1_S0301.wav	G0575	现在买什么手机比较好呢	现在买么手机好啊
C1	G0575_1_S0302.wav	G0575	卖二手房需要哪些资料	卖二手房需要哪些的资料
C1	G0575_1_S0303.wav	G0575	从汕尾到韶关怎么坐车方便啊	从汕尾到韶关么样坐车方便
C1	G0575_1_S0304.wav	G0575	怎样才能让家和睦	么样才能让家和睦
C1	G0575_1_S0305.wav	G0575	为什么魔兽总爱死机	么样魔兽总爱死机呢
C1	G0575_1_S0306.wav	G0575	王字旁加个宣传的宣念什么	王字旁加个宣传的宣念么斯
C1	G0575_1_S0307.wav	G0575	电子行业哪种业务比较有前景	电子行业哪种业务比较有前景
C1	G0575_1_S0308.wav	G0575	网盾有什么优点	网盾有么斯优点
C1	G0575_1_S0309.wav	G0575	洛阳市招商银行在哪里	邵阳市招商银行在哪里啊
C1	G0575_1_S0310.wav	G0575	想知道杨红樱的联系方式	想知道杨红樱的联系方式
C1	G0575_1_S0311.wav	G0575	为什么我的手机的铃声很小	么样我手机铃声勒小呢
C1	G0575_1_S0312.wav	G0575	国际大公司好打交道吗	国际大公司好打交道
C1	G0575_1_S0313.wav	G0575	告诉我哪有水果篮子的图片	告诉我哪里有水果篮子的图片
C1	G0575_1_S0314.wav	G0575	以意志为话题的名言警句有哪些	以意志为话题的名言警句有哪些
C1	G0575_1_S0315.wav	G0575	找一下关于消防安全的小品	找一下关于消防安全的小品
C1	G0575_1_S0316.wav	G0575	法律和国家的关系是什么	法律和国家的关系是么斯
C1	G0575_1_S0317.wav	G0575	爱一个人就要相信他吗	爱一个人就要相信他
C1	G0575_1_S0318.wav	G0575	结婚穿旗袍佩什么首饰	结婚穿旗袍佩么首饰
C1	G0575_1_S0319.wav	G0575	毕业生找工作如何写好简历	毕业生找工作么样写好简历
C1	G0575_1_S0320.wav	G0575	学习抛开钱后为了什么	学习抛开钱后为了么斯
C1	G0575_1_S0321.wav	G0575	第一次月经会有什么现象	第一次月经会有么现象
C1	G0575_1_S0322.wav	G0575	旋耕机的价格	旋耕机的价格
C1	G0575_1_S0323.wav	G0575	做过药流会被查出流过产吗	做过药流会被查出流过产吗
C1	G0575_1_S0324.wav	G0575	电脑的光驱怎么关闭的	电脑的光驱么样关闭
C1	G0575_1_S0325.wav	G0575	完整的百晓生兵器谱是怎样的	完整的百晓生兵器谱是么样来的
C1	G0575_1_S0326.wav	G0575	为什么说日有所思夜有所梦	么样说日有所思夜有所梦
C1	G0575_1_S0327.wav	G0575	美国最早用的聊天工具是什么	美国最早用的聊天软件是么斯
C1	G0575_1_S0328.wav	G0575	显示器出现一些暗条纹	显示器出现一些暗条纹
C1	G0575_1_S0329.wav	G0575	一个任一个贝怎么读	一个任一个贝么样读
C1	G0575_1_S0330.wav	G0575	最让男人感动的事	最让男人感动的事
C1	G0575_1_S0331.wav	G0575	塔罗牌总共有多少张	塔罗牌总共有几多张
C1	G0575_1_S0332.wav	G0575	地铁的铁轨是用什么材料造的	地铁的铁轨是用么材料造的
C1	G0575_1_S0333.wav	G0575	核桃会过期吗那保质期是多少	核桃会过期那质保期是几多呢
C1	G0575_1_S0334.wav	G0575	刘维什么时候再从韩国回来	刘维么时候可以从韩国回来
C1	G0575_1_S0335.wav	G0575	小腹有时会抽动几下	小腹有时会抽动几下
C1	G0575_1_S0336.wav	G0575	做什么小买卖最挣钱	做么小买卖最挣钱
C1	G0575_1_S0337.wav	G0575	什么是吉尼斯记录	么斯是吉尼斯记录
C1	G0575_1_S0338.wav	G0575	福州海关在哪条路上	福州海关在哪条路上
C1	G0575_1_S0339.wav	G0575	什么是驱动驱动有什么用	么斯是驱动驱动有么用
C1	G0575_1_S0340.wav	G0575	皮肤如何变得细嫩光滑	皮肤么样变得细腻光滑
C1	G0575_1_S0341.wav	G0575	北京的低档拖鞋批发市场在哪儿	北京的低档拖鞋批发市场在哪里啊
C1	G0575_1_S0342.wav	G0575	如何保存板粟	么样保存板粟
C1	G0575_1_S0343.wav	G0575	北京哪有比较正宗的羊肉泡馍啊	北京哪里有比较正宗的羊肉泡馍啊
C1	G0575_1_S0344.wav	G0575	清华附近的书店有哪些漫画	清华附近书店有哪些漫画
C1	G0575_1_S0345.wav	G0575	什么是悬棺葬	么斯是悬棺葬
C1	G0575_1_S0346.wav	G0575	柏拉图是什么	柏拉图是么东西
C1	G0575_1_S0347.wav	G0575	什么是二手公房	么斯是二手公房
C1	G0575_1_S0348.wav	G0575	怎样去除暖瓶塞的木头味	么样去除暖瓶塞的木头味
C1	G0575_1_S0349.wav	G0575	有什么汤是夏天最合适喝的	有么汤是夏天最合适喝的
C1	G0575_1_S0350.wav	G0575	咋样查高考加试口语成绩	么样查高考加
C1	G0575_1_S0351.wav	G0575	杀毒软件诺顿和瑞星哪个好	杀毒软件诺顿和瑞星哪个好
C1	G0575_1_S0352.wav	G0575	网上怎么看卫星电视	网上么样看卫星电视
C1	G0575_1_S0353.wav	G0575	初级会计资格考核可以复查吗	初级会计资格考核么样可以复查
C1	G0575_1_S0354.wav	G0575	冬季要如何注意保健	冬季要么样注意保健
C1	G0575_1_S0355.wav	G0575	古代有另类勒个词吗	古代有另类的那个词吗
C1	G0575_1_S0356.wav	G0575	有奖网站有哪些呀	有奖的网站有哪些啊
C1	G0575_1_S0357.wav	G0575	老的身份证还可以用嘛	老的身份证还可不可以用啊
C1	G0575_1_S0358.wav	G0575	男人色正常常吗	男人色正常吗
C1	G0575_1_S0359.wav	G0575	怎么写作文题纲	么样写作文题纲
C1	G0575_1_S0360.wav	G0575	双子男生和金牛女生配吗	双子男生和金牛女配
C1	G0575_1_S0362.wav	G0575	碍难是什么意思	客难是么意思啊
C1	G0575_1_S0363.wav	G0575	冒险岛寺院的蝙蝠啥时候刷	冒险岛寺院的蝙蝠么时候刷呀
C1	G0575_1_S0364.wav	G0575	为什么要植树	为么斯要植树
C1	G0575_1_S0365.wav	G0575	索爱手机是国产的吗	索爱手机是国产的吗
C1	G0575_1_S0366.wav	G0575	天津的五星级酒店儿有哪些	天津的五星级酒店有哪些啊
C1	G0575_1_S0367.wav	G0575	生物的基本单位是什么	生物的基本单位是么斯啊
C1	G0575_1_S0368.wav	G0575	养乐多是什么样的饮料	养乐多是么样的饮料
C1	G0575_1_S0369.wav	G0575	怎样查看在线播放歌曲的源文件	么样查看在线播放歌曲的源文件
C1	G0575_1_S0370.wav	G0575	什么叫做多音节形容词	为么斯叫做多音节形容词
C1	G0575_1_S0371.wav	G0575	直升飞机的工作原理是什么	直升飞机的工作原理是么斯啊
C1	G0575_1_S0372.wav	G0575	什么是看水头	么斯是看水头
C1	G0575_1_S0373.wav	G0575	地球为哈子是圆的	地球为哈是圆的
C1	G0575_1_S0374.wav	G0575	天生卷发如何让让卷发变直发	天生卷发么样然后让卷发变直发
C1	G0575_1_S0375.wav	G0575	买飞利浦手机到哪买便宜又实用	买飞利浦手机到哪里买便宜又实惠
C1	G0575_1_S0376.wav	G0575	石家庄到霸州的时间距离是多少	石家庄到霸州需要几多时间
C1	G0575_1_S0377.wav	G0575	最近流行听哪首歌曲	最近流行听哪首歌啊
C1	G0575_1_S0378.wav	G0575	怎么扩充磁盘空间	么样扩充磁盘的空间
C1	G0575_1_S0379.wav	G0575	最受欢迎的化装品品牌	最受欢迎的化装品是么斯啊
C1	G0575_1_S0380.wav	G0575	大四了要毕业了该干什么	大四了要毕业了该搞么斯
C1	G0575_1_S0381.wav	G0575	如何健美给个健美计划	么样健美给个健美计划
C1	G0575_1_S0382.wav	G0575	为什么她不回我短信啊	为么斯她不回消息啊
C1	G0575_1_S0383.wav	G0575	用日语写"莹"怎么写	用日语写莹么样写
C1	G0575_1_S0384.wav	G0575	在淄博买哪种手机卡最便宜	在恩博买么手机卡最便宜
C1	G0575_1_S0385.wav	G0575	为什么电脑不能上网	为么电脑不能上网
C1	G0575_1_S0386.wav	G0575	什么自然界水温总是低于气温	么斯自然界的水温总是低于气温
C1	G0575_1_S0387.wav	G0575	什么品牌的冰柜儿好	么斯品牌的冰柜好
C1	G0575_1_S0388.wav	G0575	现在网上流行玩什么网络游戏	现在网上流行玩么斯网络游戏啊
C1	G0575_1_S0389.wav	G0575	找几部好小说	找几部好小说
C1	G0575_1_S0390.wav	G0575	北京的事业单位是哪个待遇最好	北京的事业单位哪个待遇最好
C1	G0575_1_S0391.wav	G0575	怎么屏蔽自动跳出的网页	么样屏蔽自动跳出的一些网页
C1	G0575_1_S0392.wav	G0575	深圳哪里有哈根达斯	深圳哪里有哈根达斯
C1	G0575_1_S0393.wav	G0575	什么叫做火星贴啊	么斯叫火星贴
C1	G0575_1_S0394.wav	G0575	我想买手机帮我推荐一下	我想买手机帮我推荐一下
C1	G0575_1_S0395.wav	G0575	社会怎么对待变性人	社会怎么对待变性人
C1	G0575_1_S0396.wav	G0575	什么时候是解大便的最佳时刻	么时候是解大便最佳时刻
C1	G0575_1_S0397.wav	G0575	声音是由什么传播	声音是由么斯传播的
C1	G0575_1_S0398.wav	G0575	可以同时学跆拳道跟咏春吗	可以同时学跆拳道跟咏春吗
C1	G0575_1_S0399.wav	G0575	不厌其详什么意思	不厌其详是么意思
C1	G0575_1_S0400.wav	G0575	柏林墙是什么时候建的	帕林墙是么时候建的
C1	G0575_1_S0401.wav	G0575	无线互联的东东	无线互联是么东东啊
C1	G0575_1_S0402.wav	G0575	找一篇<天蝎与水瓶>的故事	找一篇天蝎与水瓶的故事
C1	G0575_1_S0403.wav	G0575	为什么有百度空间呢	么样有百度空间
C1	G0575_1_S0404.wav	G0575	气体标准状况下的密度是多少	气体标准状态下密度是几多
C1	G0575_1_S0405.wav	G0575	杀破狼耗资多少钱	杀破狼耗资几多钱
C1	G0575_1_S0406.wav	G0575	看到什么人们能想到台湾	看到么样的人人才会想台湾
C1	G0575_1_S0407.wav	G0575	粮食有什么营养	粮食有么营养
C1	G0575_1_S0408.wav	G0575	老年人如何预防脑出血	老年人如何防止脑出血
C1	G0575_1_S0409.wav	G0575	大话安全码怎样修改	大话安全码么样修改
C1	G0575_1_S0410.wav	G0575	有点严重咽喉咽病怎么治	有点咽喉炎么样治
C1	G0575_1_S0411.wav	G0575	男人为何喜欢女人	男人为么斯喜欢女人
C1	G0575_1_S0412.wav	G0575	仙剑传是免费游戏吗	仙剑传是免费游戏
C1	G0575_1_S0413.wav	G0575	什么暗黑战网玩的人最多	么斯暗黑战网玩的最多
C1	G0575_1_S0414.wav	G0575	恋爱的利与弊	恋爱的利与弊
C1	G0575_1_S0415.wav	G0575	天津哪里卖相片用的冷表膜	天津哪里卖相片的用的冷表膜
C1	G0575_1_S0416.wav	G0575	为什么要生小孩了	为么斯要生小伢
C1	G0575_1_S0417.wav	G0575	天龙八部八部是哪八部	天龙八部的八部是哪八部
C1	G0575_1_S0418.wav	G0575	地板砖如何保洁	地板砖么样保洁
C1	G0575_1_S0419.wav	G0575	新闻中"在此间"的用法	新闻中的在此间的用法
C1	G0575_1_S0420.wav	G0575	最近有什么好游戏呀	最近有么斯好游戏啊
C1	G0575_1_S0421.wav	G0575	治疗牙齿畸形有什么利弊	治疗牙齿畸形有么利弊
C1	G0575_1_S0422.wav	G0575	敷完面膜后脸又痛又红	敷完面膜后脸又疼又红
C1	G0575_1_S0423.wav	G0575	天津气候如何	天津气候么样
C1	G0575_1_S0424.wav	G0575	怎么样使腿部变瘦	么样使腿儿部变瘦变瘦
C1	G0575_1_S0425.wav	G0575	福清有什么地方领养狗吗	福清有么地方可以领养狗
C1	G0575_1_S0426.wav	G0575	怎么上传我自己录的歌到百度	么样上传我自己录的歌到百度去
C1	G0575_1_S0427.wav	G0575	旧中国曾受的耻辱	旧中国曾受么样的耻辱
C1	G0575_1_S0428.wav	G0575	乌贼和章鱼是不是一种动物	乌贼和章鱼是不一种动物
C1	G0575_1_S0429.wav	G0575	光对鼠妇有影响吗	光对鼠孕有么影响
C1	G0575_1_S0430.wav	G0575	光和电流哪个速度快	光和电流哪个速度快
C1	G0575_1_S0431.wav	G0575	到哪去挖古钱	到哪去挖古钱
C1	G0575_1_S0432.wav	G0575	怎么在百度里回答问题	么样在百度里回答问题
C1	G0575_1_S0433.wav	G0575	怎样才能将铅球投得很远	么样才能将铅球投得很远
C1	G0575_1_S0434.wav	G0575	请问怎样追靓妹儿	么样追姑娘伢
C1	G0575_1_S0435.wav	G0575	中国女排的主教练是谁	中国女排主教练是哪个
C1	G0575_1_S0436.wav	G0575	什么是莫逆之交	么斯是莫逆之交
C1	G0575_1_S0437.wav	G0575	有什么适合联欢的谜语	有么斯适合联欢的谜语
C1	G0575_1_S0438.wav	G0575	失恋的时候听什么歌好呀	失恋的时候听么歌好啊
C1	G0575_1_S0439.wav	G0575	单面玻璃是什么样的	单面玻璃是么样的
C1	G0575_1_S0440.wav	G0575	为莫子我的嘴巴里有鸡蛋味	为么子嘴巴里有鸡蛋味
C1	G0575_1_S0441.wav	G0575	肺活量的大小与哪些因素有关	肺活量的大小与哪些基因有关
C1	G0575_1_S0442.wav	G0575	元旦送什么东西给心仪的女孩	元旦送么东西给心仪的姑娘伢
C1	G0575_1_S0443.wav	G0575	红外线探测自动报警器有多少种	红外线探测自动报警器有几多种
C1	G0575_1_S0444.wav	G0575	我是谁怎样找回自我	我是哪个么样找回我自己
C1	G0575_1_S0445.wav	G0575	请问手珠可以重复开光吗	手珠可以重复开光吗
C1	G0575_1_S0446.wav	G0575	出现尿频怎么办	出现尿频么办
C1	G0575_1_S0447.wav	G0575	怎么能消除脸上的痘痘	么样能消除脸上的痘痘
C1	G0575_1_S0448.wav	G0575	女人纹胸的尺寸怎么换算啊	女人纹胸的尺寸么样换算的
C1	G0575_1_S0449.wav	G0575	如何用语言描述宝威	么样用语言描述宝威
C1	G0575_1_S0450.wav	G0575	怎样清除内存里的电脑病毒	么样清除内存里头的电脑病毒
C1	G0575_1_S0451.wav	G0575	有哪些免费下载动画片的网站	有哪些免费下载动画片的网站
C1	G0575_1_S0452.wav	G0575	没完全发出来的痔疮如何治疗	没完全发出来痔疮么样治啊
C1	G0575_1_S0453.wav	G0575	电脑的地址栏不见了怎么回事	电脑的地址栏不见了么回事
C1	G0575_1_S0454.wav	G0575	兰州音乐广播网址是什么	兰州音乐广播网址是几多
C1	G0575_1_S0455.wav	G0575	无边落木萧萧下猜一字	无边的落木萧萧下猜一个字
C1	G0575_1_S0456.wav	G0575	一机多卡咋个翻译	一机多卡么样翻译
C1	G0575_1_S0457.wav	G0575	劲舞团紫光哪下载给个网址啊	劲舞团紫光哪下载给个网址
C1	G0575_1_S0458.wav	G0575	哪种手机比较好	哪种手机比较好
C1	G0575_1_S0459.wav	G0575	电影在哪里下载	电影在哪下载
C1	G0575_1_S0460.wav	G0575	卡巴斯基真的很好吗	巴基斯坦真的蛮好吗
C1	G0575_1_S0461.wav	G0575	欢迎下次光临用英语怎么说	欢迎下次光临用英语么样说
C1	G0575_1_S0462.wav	G0575	美国没有死刑吗	美国冇得死刑
C1	G0575_1_S0463.wav	G0575	乌鲁木齐有卖七剑的模型吗	乌鲁木齐有卖七剑的模型吗
C1	G0575_1_S0464.wav	G0575	曹文轩的草房子	曹文轩的草房子
C1	G0575_1_S0465.wav	G0575	火箭换来菲奇后还会有动作吗	火箭换来菲奇后会有么动作
C1	G0575_1_S0466.wav	G0575	描写云的诗句	描写云的诗句
C1	G0575_1_S0467.wav	G0575	请问在哪儿能办理游泳救生证	在哪里办理游泳救生证
C1	G0575_1_S0468.wav	G0575	有免费收看正常韩剧的网站吗	有免费收看正常韩剧的网站
C1	G0575_1_S0469.wav	G0575	猫是怎么排汗的	猫是么样排汗的
C1	G0575_1_S0470.wav	G0575	如何卸载三茗一键恢复软件儿	如何卸载三茗一键恢复软件
C1	G0575_1_S0471.wav	G0575	买内存应该怎么选择	买内存应该么样选择
C1	G0575_1_S0472.wav	G0575	百度的老总叫什么	百度的老总叫么斯
C1	G0575_1_S0473.wav	G0575	真的爱一个人是怎样的感觉	真的爱一个人是么样的感觉
C1	G0575_1_S0474.wav	G0575	到底什么叫"浪漫"	到底么斯叫浪漫
C1	G0575_1_S0475.wav	G0575	电脑老是自动重启是怎么回事	电脑老是自动重启么回事啊
C1	G0575_1_S0476.wav	G0575	罗布泊在什么地方	罗布泊在么地方
C1	G0575_1_S0477.wav	G0575	单相思怎么办啊	单相思么办
C1	G0575_1_S0478.wav	G0575	外墙窗洞可否增大	外墙窗洞可否增大
C1	G0575_1_S0479.wav	G0575	受孕与性欲的强弱有关吗	受孕与性欲的强弱有关系
C1	G0575_1_S0480.wav	G0575	北京就业难吗	北京就业难吗
C1	G0575_1_S0481.wav	G0575	初学摄影应该用什么样的相机	初学摄影应该用么样相机
C1	G0575_1_S0482.wav	G0575	盖世神功在哪儿找到的	盖世神功在哪里找
C1	G0575_1_S0483.wav	G0575	成人高考分数	成人高考分数
C1	G0575_1_S0484.wav	G0575	怎样识别一个人是好还是坏呢	么样识别一个人是好是坏
C1	G0575_1_S0485.wav	G0575	灌肠剂是什么诶	灌肠剂是么斯
C1	G0575_1_S0486.wav	G0575	暂住证算不算有效居民证明呢	暂住证算不算有效居民证明
C1	G0575_1_S0487.wav	G0575	太平天国最初领导核心是什么	太平天国最初领导核心是么斯
C1	G0575_1_S0488.wav	G0575	失恋了该怎么办才能重新振作	失恋了该么样办才能重新振作
C1	G0575_1_S0489.wav	G0575	冰糖能利痰吗	冰糖能利痰
C1	G0575_1_S0490.wav	G0575	专杀木马的杀毒软件是什么	专杀木马的杀毒软件是么斯
C1	G0575_1_S0491.wav	G0575	电脑城的铺子就这么难开吗	电脑城的铺子就这么难开
C1	G0575_1_S0492.wav	G0575	大傻洋是什么意思	大傻洋是么斯
